Date,Open,High,Low,Close,Adj Close,Volume,Daily_Returns,Log_Volume,Day,Month,Year,Weekday,Quarter,WeekOfYear,Is_Trading_Day,Month_Sin,Month_Cos,Weekday_Sin,SMA_5,EMA_5,volatility_5,Price_Position_5,Volume_SMA_5,Volume_Ratio_5,SMA_10,EMA_10,volatility_10,Price_Position_10,Volume_SMA_10,Volume_Ratio_10,SMA_20,EMA_20,volatility_20,Price_Position_20,Volume_SMA_20,Volume_Ratio_20,SMA_50,EMA_50,volatility_50,Price_Position_50,Volume_SMA_50,Volume_Ratio_50,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Middle,BB_Lower,ROC_10,ADX_14,CCI_14,OBV,Close_Lag_1,Close_Lag_2,Close_Lag_3,Close_Lag_5,Close_Lag_10,Volume_Lag_1,Volume_Lag_2,Volume_Lag_3,Volume_Lag_5,Volume_Lag_10,Volume_Price_Ratio,Target_Close_1d,Target_Return_1d
2020-08-28,11689.28027,11708.76953,11634.76953,11695.62988,11695.62988,3012980000,0.6046278299594254,21.826195459170123,28,8,2020,4,3,35,1,-0.8660254037844385,-0.5000000000000004,0.30901699437494723,11566.443750000002,11568.419824665616,136.69633304822858,1.0,3482898000.0,0.8650784490387028,11389.599903,11421.690462960622,213.7774019155566,1.0,3549885000.0,0.8487542554195417,11184.132031500001,11205.136898795945,264.2072112982067,1.0,3769204000.0,0.7993677179584867,10688.59800754,10711.02773768859,490.3258159921665,1.0,4266379000.0,0.7062148018260919,74.21455227845455,276.294271383882,240.2921477284414,36.00212365544061,11699.166702088343,11184.132031500001,10669.097360911659,6.137686437991552,34.44971825361357,132.8562217601692,457272380000.0,11625.33984,11665.05957,11466.46973,11311.79981,11019.29981,3547400000.0,3471520000.0,3475280000.0,3929290000.0,3514260000.0,257615.8813944957,11775.45996,-0.6779359810247243
2020-08-31,11718.80957,11829.83984,11697.41992,11775.45996,11775.45996,3612050000,0.682563323387253,22.00754131515174,31,8,2020,0,3,36,1,-0.8660254037844385,-0.5000000000000004,1.0,11645.591796,11637.433203110411,114.28407625849786,1.0,3423846000.0,1.054968593797735,11454.172852,11486.012189695053,223.84672386916884,1.0,3589603000.0,1.0062533377646496,11227.765039000002,11259.45338081538,286.4251232032198,1.0,3739612000.0,0.9658889745781113,10725.184804399998,10752.770177779234,501.9069083156066,1.0,4216743400.0,0.856597060186304,75.73518530436316,287.97769247351425,249.82925667745596,38.148435796058294,11786.11039321011,11227.765039000002,10669.419684789893,5.801843016239716,36.216679031864295,132.80591736750074,460884430000.0,11695.62988,11625.33984,11665.05957,11379.71973,11129.73047,3012980000.0,3547400000.0,3471520000.0,3907310000.0,3214870000.0,306743.85648371733,11939.66992,-1.3753308181906565
2020-09-01,11850.95996,11945.71973,11794.78027,11939.66992,11939.66992,3511060000,1.394509943202249,21.97918382313508,1,9,2020,1,3,36,1,-1.0,-1.8369701987210297e-16,0.30901699437494745,11740.231834,11738.178775406941,124.35528222502865,1.0,3431002000.0,1.023333708345259,11527.05586,11568.495413386861,252.61813998360356,1.0,3617850000.0,0.9704824688696325,11277.690039,11324.235908356772,319.0091037881477,1.0,3714339000.0,0.9452718236003768,10762.8485934,10799.31526570946,520.9978112141825,1.0,4196825400.0,0.8365990160086241,78.53881730114057,306.948942928655,261.25319392769575,45.69574900095927,11899.553264749327,11277.690039000003,10655.826813250678,6.501119366629005,38.14980863057413,140.04813799170282,464395490000.0,11775.45996,11695.62988,11625.33984,11466.46973,11210.83984,3612050000.0,3012980000.0,3547400000.0,3475280000.0,3228590000.0,294066.7559091114,12056.44043,-0.9685322187586998
2020-09-02,12047.25977,12074.05957,11836.17969,12056.44043,12056.44043,3982360000,0.9780045075149068,22.105140445332705,2,9,2020,2,3,36,1,-1.0,-1.8369701987210297e-16,-0.8090169943749473,11818.508006,11844.265993604628,177.1709317746526,1.0,3533170000.0,1.1271351222839547,11618.053907,11657.212689134703,263.9300538901533,1.0,3666438000.0,1.0861659190745896,11330.592041,11393.969672322793,355.8567411951487,1.0,3705420000.0,1.0747391658705356,10801.349999600001,10848.61429176007,544.0024405067984,1.0,4161369200.0,0.9569831006583122,80.28341054876607,327.6294910296492,274.52845334808643,53.10103768156279,12024.284535529037,11330.592041000002,10636.899546470966,8.163851781332742,40.22508728062585,134.92399877577128,468377850000.0,11939.66992,11775.45996,11695.62988,11665.05957,11146.45996,3511060000.0,3612050000.0,3012980000.0,3471520000.0,3496480000.0,330309.7645712002,11458.09961,5.221990036443769
2020-09-03,11861.90039,11894.40039,11361.36035,11458.09961,11458.09961,4465010000,-4.962831471477703,22.219537290914023,3,9,2020,3,3,36,1,-1.0,-1.8369701987210297e-16,-0.8090169943749475,11785.05996,11715.54386573642,230.51278104966192,0.0,3716692000.0,1.2013397935583578,11637.368848000002,11621.01031111021,241.31679038407052,0.1964703456547923,3691426000.0,1.2095623750821498,11348.093506000001,11400.077285434907,352.9322746027183,0.5302046421816887,3722670500.0,1.1994104769680798,10832.32859336,10872.515676789088,536.2063493469125,0.7397636428641705,4138886800.0,1.0787949068817249,55.42211449133207,292.36763861841064,278.0962904021513,14.271348216259355,12036.085165640181,11348.093506000001,10660.101846359821,1.7146050943039226,38.58607117686899,20.939247688831376,463912840000.0,12056.44043,11939.66992,11775.45996,11625.33984,11264.9502,3982360000.0,3511060000.0,3612050000.0,3547400000.0,4215130000.0,389681.5485966962,11313.12988,1.2814290257224359
2020-09-04,11396.24023,11531.17969,10875.87012,11313.12988,11313.12988,4284440000,-1.2652161783746174,22.1782556920076,4,9,2020,4,3,36,1,-1.0,-1.8369701987210297e-16,0.30901699437494723,11708.55996,11581.405870490948,315.43762462212953,0.0,3970984000.0,1.0789366061409464,11637.501855,11565.032050908354,241.11769206672685,0.0,3726941000.0,1.1495862156122139,11363.2009765,11391.796580155393,344.09875888612726,0.4163797051196087,3723696000.0,1.1505880179262753,10858.25119096,10889.7946651503,527.2407054693098,0.676711962000805,4128982800.0,1.0376502416043003,51.278788636026185,249.84446936608947,272.4459261949389,-22.60145682884945,12033.972943934006,11363.2009765,10692.429009065994,0.011758252641858036,36.6684629417718,-76.26637228933365,459628400000.0,11458.09961,12056.44043,11939.66992,11695.62988,11311.79981,4465010000.0,3982360000.0,3511060000.0,3012980000.0,3929290000.0,378713.94083208387,10847.69043,4.290677845237889
2020-09-08,10900.7002,11131.5,10837.2002,10847.69043,10847.69043,3905420000,-4.114152802424997,22.085631168871917,8,9,2020,1,3,37,1,-1.0,-1.8369701987210297e-16,0.30901699437494745,11523.006054000001,11336.834056993966,490.52855615961954,0.0,4029658000.0,0.9691690957396385,11584.298925,11434.60630165229,341.93641682066806,0.0,3726752000.0,1.0479420149234508,11357.1674805,11339.97694680726,352.34545721722293,0.05093364888111326,3716546000.0,1.0508197665251553,10880.060605019999,10888.143518673818,502.75189709594844,0.4461093720824158,4060903600.0,0.9617120682204817,40.74642097824584,176.55229266565402,253.26719948908195,-76.71490682342792,12044.015222465341,11357.1674805,10670.31973853466,-4.675240802261838,35.01884998932023,-147.07299419776294,455722980000.0,11313.12988,11458.09961,12056.44043,11775.45996,11379.71973,4284440000.0,4465010000.0,3982360000.0,3612050000.0,3907310000.0,360023.1796069055,11141.55957,-2.6375942986588408
2020-09-09,11064.75977,11217.69043,10970.4502,11141.55957,11141.55957,3550660000,2.709047994099145,21.99039933864655,9,9,2020,2,3,37,1,-1.0,-1.8369701987210297e-16,-0.8090169943749473,11363.383984,11271.742561329313,449.1574541301345,0.24311821302998873,4037578000.0,0.8794034443421279,11551.807909,11381.32507771551,368.76104494159574,0.24311821302998873,3734290000.0,0.9508259936962582,11375.1044435,11321.080053777998,329.9901521007639,0.24311821302998873,3677490500.0,0.9655116716141074,10905.4087886,10898.08140303955,482.5445704511176,0.5420262366538949,4045191000.0,0.877748417812657,48.00754790712143,140.56020764205823,230.72580111967721,-90.16559347761898,12018.373673168295,11375.1044435,10731.835213831706,-2.8335675029074636,33.1015979458309,-97.93960934268166,459273640000.0,10847.69043,11313.12988,11458.09961,11939.66992,11466.46973,3905420000.0,4284440000.0,4465010000.0,3511060000.0,3475280000.0,318686.08498585626,10919.58984,2.0327661867563185
2020-09-10,11235.53027,11299.53027,10875.01953,10919.58984,10919.58984,3840010000,-1.992268035775524,22.06874080770932,10,9,2020,3,3,37,1,-1.0,-1.8369701987210297e-16,-0.8090169943749475,11136.013866,11154.35832088621,257.4440844691112,0.1177888740139854,4009108000.0,0.9578215403526171,11477.260936,11297.37321631269,415.68733049599047,0.0594824488107549,3771139000.0,1.0182626522119709,11370.471924000001,11282.842890561047,335.94880726953573,0.0594824488107549,3682229500.0,1.0428491760222984,10922.6251948,10898.924871155648,466.8215735928767,0.4022272144825362,4031787400.0,0.9524336526276163,43.65587181933012,93.05246789260855,203.1911344742635,-110.13866658165495,12025.356710968585,11370.471924000001,10715.587137031418,-6.390620858183915,31.67296637167789,-109.57540985654721,455433630000.0,11141.55957,10847.69043,11313.12988,12056.44043,11665.05957,3550660000.0,3905420000.0,4284440000.0,3982360000.0,3471520000.0,351662.4759964427,10853.54981,0.6084647986703162
2020-09-11,11010.07031,11033.04004,10728.03027,10853.54981,10853.54981,3630250000,-0.6047848954736978,22.01256735337512,11,9,2020,4,3,37,1,-1.0,-1.8369701987210297e-16,0.30901699437494723,11015.103906,11054.088817257474,204.97588322806394,0.012588919998078967,3842156000.0,0.9448471118819746,11400.081933,11216.678051528565,454.93416281425135,0.004847470527404239,3779424000.0,0.9605299643543567,11361.0244145,11241.957835269519,348.0946786893929,0.004847470527404239,3689718500.0,0.9838826457899159,10936.6035934,10897.145456992683,453.6334383005435,0.349370534476883,4011903800.0,0.9048696531556913,42.42374824774751,49.50272674540247,172.4534529284913,-122.95072618308882,12039.585863642233,11361.0244145,10682.462965357767,-6.638859944071962,30.853352241102606,-127.54528531198922,451803380000.0,10919.58984,11141.55957,10847.69043,11458.09961,11625.33984,3840010000.0,3550660000.0,3905420000.0,4465010000.0,3547400000.0,334475.82252354355,11056.65039,-1.836908763830425
2020-09-14,11010.13965,11118.29004,10982.25977,11056.65039,11056.65039,3737610000,1.8712825163696325,22.041712206668247,14,9,2020,0,3,38,1,-1.0,-1.8369701987210297e-16,1.0,10963.808008,11054.942674838318,130.20247138254211,0.711064659596448,3732790000.0,1.0012912593529237,11336.183984,11187.582113068824,453.68282965903967,0.17287276938986568,3851887000.0,0.9703322034109516,11362.8919435,11224.309507148613,346.26019190653744,0.17287276938986568,3700886000.0,1.0099230292421868,10953.5840036,10903.400552404735,441.51809917120727,0.41619830975172656,4005877600.0,0.9330315035087442,47.345665558411056,31.02018121132096,144.16679858505722,-113.14661737373626,12037.877319562042,11362.8919435,10687.90656743796,-5.463403823103885,29.675554842473726,-75.34760931358453,455540990000.0,10853.54981,10919.58984,11141.55957,11313.12988,11695.62988,3630250000.0,3840010000.0,3550660000.0,4284440000.0,3012980000.0,338041.8000175187,11190.32031,-1.194513796718999
2020-09-15,11193.95996,11244.45996,11127.98047,11190.32031,11190.32031,3786110000,1.2089549301558256,22.05460494372246,15,9,2020,1,3,38,1,-1.0,-1.8369701987210297e-16,0.30901699437494745,11032.333984,11100.068553225545,143.31453024682213,1.0,3708928000.0,1.0208097865474877,11277.670019000001,11188.07996705631,427.72355774478376,0.2834580186142698,3869293000.0,0.9785017572977802,11365.9214355,11221.072440753507,344.37276536766603,0.2834580186142698,3729448000.0,1.0151931331392743,10968.717401999998,10914.652307604549,436.26979790763784,0.4942514230147379,3990194600.0,0.9488534719584855,50.35371446613778,26.849175551154985,120.70327397827677,-93.85409842712178,12037.227539898986,11365.9214355,10694.615331101015,-4.969144746682163,27.995305151322782,-41.764525771233295,459327100000.0,11056.65039,10853.54981,10919.58984,10847.69043,11775.45996,3737610000.0,3630250000.0,3840010000.0,3905420000.0,3612050000.0,338337.9470037708,11050.46973,1.2655623101733848
2020-09-16,11222.08008,11245.41992,11046.42969,11050.46973,11050.46973,3678020000,-1.249745995876672,22.025640400851657,16,9,2020,2,3,38,1,-1.0,-1.8369701987210297e-16,-0.8090169943749473,11014.116016,11083.535612150365,131.2396883331787,0.5847303133736507,3734400000.0,0.984902527849186,11188.75,11163.059923955163,362.2208321600923,0.1677595036194417,3885989000.0,0.9464823497956376,11357.90293,11204.824563538888,349.99496068879387,0.1677595036194417,3751919500.0,0.9803035486235778,10982.849003599998,10919.978481031823,426.9618371090022,0.40589734573306174,3977012400.0,0.9248198471797573,47.308583488782375,12.119148489189683,98.98644888045935,-86.86730039126967,12040.168710711268,11357.90293,10675.637149288732,-7.447443655963304,26.754180887209266,-49.25338010345741,455649080000.0,11190.32031,11056.65039,10853.54981,11141.55957,11939.66992,3786110000.0,3737610000.0,3630250000.0,3550660000.0,3511060000.0,332838.33989561995,10910.28027,1.2849299608322706
2020-09-17,10796.04981,10974.4502,10783.80957,10910.28027,10910.28027,3740110000,-1.2686289671416606,22.04238085970504,17,9,2020,3,3,38,1,-1.0,-1.8369701987210297e-16,-0.8090169943749475,11012.254102,11025.783831433577,132.97062998519326,0.16845436283759732,3714420000.0,1.0069162884111114,11074.133984,11117.099986872407,203.88607337113186,0.10253751426215257,3861764000.0,0.9684978160239724,11346.0939455,11176.772726058993,361.3062450498253,0.051780632885210946,3764101000.0,0.9936263665613648,10991.204608999999,10919.598159030576,421.21925493597325,0.3231047452266557,3971210400.0,0.941806054899534,44.40934083248854,-10.74278574442178,77.04060195548313,-87.7833876999049,12050.40947869974,11346.0939455,10641.778412300262,-9.50662151614845,26.5063557532026,-83.3667714824107,451908970000.0,11050.46973,11190.32031,11056.65039,10919.58984,12056.44043,3678020000.0,3786110000.0,3737610000.0,3840010000.0,3982360000.0,342806.0423236039,10793.28027,1.0840077999753506
2020-09-18,10973.4502,10977.67969,10639.9502,10793.28027,10793.28027,5759090000,-1.0723830837023995,22.47404531306198,18,9,2020,4,3,38,1,-1.0,-1.8369701987210297e-16,0.30901699437494723,11000.200194000001,10948.282644289051,152.28325340120213,0.0,4140188000.0,1.3910213739086243,11007.65205,11058.223674713787,170.41664937782855,0.0,3991172000.0,1.4429571063336784,11322.510449,11140.249635005755,381.6995841159032,0.0,3841299000.0,1.4992558506900922,10996.115214399999,10914.644516323497,417.35742346553087,0.2540072948245399,4006128600.0,1.4375699272359854,42.09094048517548,-37.86546600443762,54.059388363498975,-91.9248543679366,12066.579918575952,11322.510449,10578.440979424047,-5.802178045474326,26.698948428201415,-92.70623604109696,446149880000.0,10910.28027,11050.46973,11190.32031,10853.54981,11458.09961,3740110000.0,3678020000.0,3786110000.0,3630250000.0,4465010000.0,533581.0667316249,10778.79981,0.13434204415379014
2020-09-21,10610.13965,10782.74023,10519.49023,10778.79981,10778.79981,3900970000,-0.1341618084378604,22.08449107710555,21,9,2020,0,3,39,1,-1.0,-1.8369701987210297e-16,1.0,10944.630077999998,10891.7883661927,175.4651486132408,0.0,4172860000.0,0.9348432489946943,10954.219043000001,11007.419335674917,146.01456937479765,0.0,3952825000.0,0.9868815340927058,11295.860449,11105.825842148064,400.62444475335883,0.0,3839883000.0,1.015908557630532,10999.342401999998,10909.317272938262,414.98670701175166,0.24545547545146512,4013397800.0,0.9719868785496419,41.800088197377185,-59.83905029927155,31.279700630944866,-91.11875093021641,12076.821263503432,11295.860449,10514.899634496567,-4.723096752779432,27.206685985183082,-109.65410495763967,442248910000.0,10793.28027,10910.28027,11050.46973,11056.65039,11313.12988,5759090000.0,3740110000.0,3678020000.0,3737610000.0,4284440000.0,361911.3508705196,10963.63965,-1.6859350170269294
2020-09-22,10873.29981,10979.65039,10737.51953,10963.63965,10963.63965,3515440000,1.7148462097655193,21.98043053218434,22,9,2020,1,3,39,1,-1.0,-1.8369701987210297e-16,0.30901699437494745,10899.293946000002,10915.738794128467,114.97056461903031,0.6803839011694727,4118726000.0,0.853526066069945,10965.813965,10999.45939282493,141.13754934423002,0.44916314011087977,3913827000.0,0.8982103705656893,11275.056444999998,11092.284300038726,406.7962840470009,0.14467279539061517,3820289500.0,0.9202025134482609,11010.798398199999,10911.447562234802,405.64691867560254,0.3546175410645843,3986669000.0,0.8817988150006936,46.84895136464627,-61.627836509762346,12.698193202803424,-74.32602971256577,12068.048389168329,11275.056444999998,10482.064500831668,1.0688839320057708,26.696271890787035,-59.26084766707187,445764350000.0,10778.79981,10793.28027,10910.28027,11190.32031,10847.69043,3900970000.0,5759090000.0,3740110000.0,3786110000.0,3905420000.0,320645.3433554796,10632.99023,3.1096560125401407
2020-09-23,10950.82031,10962.03027,10612.91016,10632.99023,10632.99023,4097320000,-3.01587274441294,22.133598938392204,23,9,2020,2,3,39,1,-1.0,-1.8369701987210297e-16,-0.8090169943749473,10815.798046,10821.489272752311,128.5288370547902,0.0,4202586000.0,0.9749520890232823,10914.957031,10932.82863594767,161.0034899752091,0.0,3968493000.0,1.0324624485919467,11233.38247,11048.542007654085,428.28032460911083,0.0,3851391500.0,1.0638544536435728,11013.6866012,10900.527666853044,402.3535774533537,0.1593437641505812,3979380000.0,1.0296377827701804,40.14065033076402,-88.70358756915266,-7.582162951587794,-81.12142461756487,12068.254519179165,11233.382469999999,10398.510420820832,-4.564615364705182,26.59592591342533,-102.95226220431572,441667030000.0,10963.63965,10778.79981,10793.28027,11050.46973,11141.55957,3515440000.0,3900970000.0,5759090000.0,3678020000.0,3550660000.0,385340.33337487606,10672.26953,-0.36805011239254837
2020-09-24,10551.01953,10799.54981,10520.21973,10672.26953,10672.26953,4086360000,0.3694097253017059,22.130920435187637,24,9,2020,3,3,39,1,-1.0,-1.8369701987210297e-16,-0.8090169943749475,10768.195898,10771.74935850154,128.86268816140986,0.11879440163542455,4271836000.0,0.9565816665246513,10890.225,10885.454253048094,178.281344666954,0.07047762431914704,3993128000.0,1.023348112056513,11183.742968,11012.70653359179,433.12072597379483,0.027594432176131008,3882133500.0,1.0526067689325986,11016.1221872,10891.576367368612,399.8532842523428,0.1825411956341696,3968165800.0,1.0297856001883792,41.21746664228408,-105.77252429580585,-27.22023522043141,-78.55228907537445,12028.050696508872,11183.742967999997,10339.435239491122,-2.2649230751692895,26.768520836913968,-122.76677321093737,445753390000.0,10632.99023,10963.63965,10778.79981,10910.28027,10919.58984,4097320000.0,3515440000.0,3900970000.0,3740110000.0,3840010000.0,382895.12727477006,10913.55957,-2.2109197137043735
2020-09-25,10680.45996,10939.54981,10639.98047,10913.55957,10913.55957,3785270000,2.2609065421532737,22.05438305550566,25,9,2020,4,3,39,1,-1.0,-1.8369701987210297e-16,0.30901699437494723,10792.251758,10819.019429001028,144.93991773984098,0.8485402454357859,3877072000.0,0.976321822241114,10896.225976,10890.564310675712,177.91928762233096,0.5034168261652057,4008630000.0,0.9442802154351986,11148.1539545,11003.263965630667,424.07406351955956,0.19710513230459328,3894027000.0,0.9720708151227508,11024.916776999999,10892.438453746314,392.4496826676199,0.3250414227403623,3958316000.0,0.9562829243547003,47.468988242053186,-98.69202965947079,-41.51459410823929,-57.177435551231504,11974.826491319174,11148.153954499998,10321.481417680821,0.5529044510829806,26.238198914533523,-41.892071042457175,449538660000.0,10672.26953,10632.99023,10963.63965,10793.28027,10853.54981,4086360000.0,4097320000.0,3515440000.0,5759090000.0,3630250000.0,346841.0078051189,11117.53027,-1.8346763628825258
2020-09-28,11084.37988,11120.79004,11019.13965,11117.53027,11117.53027,3591740000,1.868965837330383,22.00190260169309,28,9,2020,0,3,40,1,-1.0,-1.8369701987210297e-16,1.0,10859.997849999998,10918.523042667352,204.14933846041293,1.0,3815226000.0,0.9414226051091076,10902.313963999999,10931.830848734673,184.92233148272265,0.8693950988613428,3994043000.0,0.8992742441681274,11119.248974,11014.146470808699,404.02158480288034,0.3403983082794182,3922965000.0,0.9155676892350556,11037.203573800001,10901.265583795477,385.33450951728406,0.445501724678267,3942921200.0,0.9109337513516628,52.10593598652189,-75.7487711306112,-48.36142951271367,-27.387341617897533,11906.83203358811,11119.248973999998,10331.665914411886,0.5506177535925305,24.939371069928313,72.74946210322351,453130400000.0,10913.55957,10672.26953,10632.99023,10778.79981,11056.65039,3785270000.0,4086360000.0,4097320000.0,3900970000.0,3737610000.0,323069.95463660656,11085.25,0.29120019846191614
2020-09-29,11109.0,11153.23047,11065.62988,11085.25,11085.25,3389040000,-0.2903546850428262,21.94381253239338,29,9,2020,1,3,40,1,-1.0,-1.8369701987210297e-16,0.30901699437494745,10884.319919999998,10974.098695111568,225.69166051399225,0.9333795613671074,3789946000.0,0.8942185455940533,10891.806933,10959.725239873822,169.04318286422946,0.9333795613671074,3954336000.0,0.8570440144691802,11084.738476,11020.918235493586,373.332006987697,0.31772082367194876,3911814500.0,0.8663600996417391,11043.566777000002,10908.480658940754,383.40509932298085,0.42643775582961857,3924409400.0,0.8635796255100194,51.33365966584121,-59.485114093689845,-50.5861664289089,-8.898947664780941,11812.496534889562,11084.738475999997,10356.980417110432,-0.938939253652149,23.59510180713462,80.48847868124486,449741360000.0,11117.53027,10913.55957,10672.26953,10963.63965,11190.32031,3591740000.0,3785270000.0,4086360000.0,3515440000.0,3786110000.0,305725.17534561694,11167.50977,-0.7365990421694613
2020-09-30,11092.90039,11277.95996,11092.90039,11167.50977,11167.50977,4260630000,0.7420650864887968,22.172682873617383,30,9,2020,2,3,40,1,-1.0,-1.8369701987210297e-16,-0.8090169943749473,10991.223828,11038.569053407713,202.25883963464034,1.0,3822608000.0,1.114587213755635,10903.510937000001,10997.504245351309,184.58623794177905,1.0,4012597000.0,1.061813583571936,11046.130468500001,11034.879334018005,315.75229379471585,0.37550982816258743,3949293000.0,1.0788336038880884,11053.309765400001,10918.63866329602,380.1629807554877,0.47501844281820405,3902607000.0,1.0917394449402669,53.23576417365654,-39.50300668192904,-48.36953447951293,8.866527797583892,11661.645002804571,11046.130468499998,10430.615934195424,1.05914085880221,21.9958734237276,102.8388644609347,454001990000.0,11085.25,11117.53027,10913.55957,10632.99023,11050.46973,3389040000.0,3591740000.0,3785270000.0,4097320000.0,3678020000.0,381520.14976925333,11326.50977,-1.4037863669277506
2020-10-01,11291.99023,11344.12988,11240.53027,11326.50977,11326.50977,4005900000,1.4237730995958708,22.1110341113223,1,10,2020,3,4,40,1,-0.8660254037844386,0.5000000000000001,-0.8090169943749475,11122.071876,11134.54929227181,148.9239010405089,1.0,3806516000.0,1.0523796563576773,10945.133887,11057.32343165107,228.0853159871379,1.0,4039176000.0,0.9917616860468571,11009.633935499998,11062.653661254386,220.7090375273749,0.840518308009056,3950470000.0,1.0140312418522353,11065.7173632,10934.63360865696,378.7217397131598,0.5689201061851821,3900145800.0,1.0271154478378732,56.75415732587062,-10.71357202391846,-40.838341988394035,30.124769964475576,11439.875055265109,11009.633935499998,10579.392815734887,3.8150211516060573,20.778621271312577,125.11439771745368,458007890000.0,11167.50977,11085.25,11117.53027,10672.26953,10910.28027,4260630000.0,3389040000.0,3591740000.0,4086360000.0,3740110000.0,353674.7048601186,11075.01953,2.270788230384291
2020-10-02,11082.53027,11244.87012,11033.69043,11075.01953,11075.01953,3731510000,-2.220368366838932,22.04007881441957,2,10,2020,4,4,40,1,-0.8660254037844386,0.5000000000000001,0.30901699437494723,11154.363868,11114.706038181208,102.75698392142894,0.0,3795764000.0,0.9830721825698331,10973.307813,11060.540904078147,224.61801167502733,0.6373710825797344,3836418000.0,0.9726547002959531,10990.4799315,11063.831363039682,194.84857859882592,0.6373710825797344,3913795000.0,0.9534250005429513,11077.9893554,10940.138938905708,368.5453670536305,0.42039588067222233,3884745200.0,0.9605546330297287,50.30700828350145,-8.097554647712968,-34.290184520257824,26.192629872544856,11370.309736297339,10990.479931499998,10610.650126702658,2.6103209863186594,19.789628590362163,52.9684687051773,454276380000.0,11326.50977,11167.50977,11085.25,10913.55957,10793.28027,4005900000.0,4260630000.0,3389040000.0,3785270000.0,5759090000.0,336930.3313544586,11332.49023,-2.2719693092556947
2020-10-05,11169.11035,11335.20996,11162.51953,11332.49023,11332.49023,3623920000,2.3247877739859923,22.0108221498283,5,10,2020,0,4,41,1,-0.8660254037844386,0.5000000000000001,1.0,11197.35586,11187.300768787472,125.86373683035093,1.0,3802200000.0,0.9531113565830309,11028.676855,11109.986236063938,239.11889136079262,1.0,3808713000.0,0.951481510946086,10991.447949,11089.417921797809,196.57631662685833,1.0,3880769000.0,0.9338149217332956,11097.375566199999,10955.52526404666,355.438368899816,0.5623961424041315,3872555800.0,0.93579542481996,55.838080557692,14.583284660115169,-24.515490684183227,39.098775344298396,11374.645735245611,10991.447948999998,10608.250162754384,5.136846678294504,18.484959393770946,104.55816884162004,457900300000.0,11075.01953,11326.50977,11167.50977,11117.53027,10778.79981,3731510000.0,4005900000.0,4260630000.0,3591740000.0,3900970000.0,319781.4360701196,11154.59961,1.5947736917470534
2020-10-06,11314.53027,11392.41016,11124.4502,11154.59961,11154.59961,4390960000,-1.56973989290613,22.20281371894225,6,10,2020,1,4,41,1,-0.8660254037844386,0.5000000000000001,0.30901699437494745,11211.225782,11176.400382524982,113.64992342924218,0.3090840239297123,4002584000.0,1.0970313177687214,11047.772851,11118.097758597767,240.9658180947829,0.745688892065761,3896265000.0,1.1269664666032726,11006.793408000001,11095.625701626588,196.74259096498483,0.745688892065761,3905046000.0,1.1244323370326494,11109.742167800001,10963.33210114287,346.1530048566776,0.45486716935858124,3875483600.0,1.1330095681478307,51.567379519588854,17.996276999181646,-16.01313714751025,34.009414146691896,11390.315322601151,11006.793408,10623.271493398848,1.741756990343979,17.297488430758367,80.01036355267425,453509340000.0,11332.49023,11075.01953,11326.50977,11085.25,10963.63965,3623920000.0,3731510000.0,4005900000.0,3389040000.0,3515440000.0,393645.68460741016,11364.59961,-1.8478433663005167
2020-10-07,11271.67969,11380.55957,11258.34961,11364.59961,11364.59961,3910770000,1.882631446598371,22.087000122501625,7,10,2020,2,4,41,1,-0.8660254037844386,0.5000000000000001,-0.8090169943749473,11250.64375,11239.133458349988,127.97341597557528,1.0,3932612000.0,0.9944459305926951,11120.933788999999,11162.916277034536,210.1296090657753,1.0,3877610000.0,1.0085516593984438,11017.94541,11121.242264328817,210.6158028371478,1.0,3923051500.0,0.9968694012811201,11128.9923632,10979.068081882368,332.48984128876447,0.5428868054179047,3875805800.0,1.0090211434226142,55.85936456267672,37.21732482039624,-5.367044753928951,42.584369574325194,11428.511193205317,11017.945409999998,10607.37962679468,6.88056101035277,16.194836822246685,99.73763339956442,457420110000.0,11154.59961,11332.49023,11075.01953,11167.50977,10632.99023,4390960000.0,3623920000.0,3731510000.0,4260630000.0,4097320000.0,344118.5905536711,11420.98047,-0.49366041863130317
2020-10-08,11443.34961,11448.23047,11384.33008,11420.98047,11420.98047,3507570000,0.4961095149396133,21.97818932697625,8,10,2020,3,4,41,1,-0.8660254037844386,0.5000000000000001,-0.8090169943749475,11269.53789,11299.749128899992,147.46421883278035,1.0,3832946000.0,0.915110726840399,11195.804883,11209.837039391892,159.88247758996863,1.0,3819731000.0,0.9182767058727433,11043.0149415,11149.788760107025,227.45909116708742,1.0,3906429500.0,0.8978966598526864,11146.553164,10996.397979455609,323.98369615440237,0.5673113119793767,3865764400.0,0.9073418959520658,56.9620927163953,56.35003972510458,6.976372141877755,49.373667583226826,11486.414338193516,11043.0149415,10599.615544806484,7.015480052254652,15.477570269848755,111.74423955673285,460927680000.0,11364.59961,11154.59961,11332.49023,11326.50977,10672.26953,3910770000.0,4390960000.0,3623920000.0,4005900000.0,4086360000.0,307116.3644149021,11579.94043,-1.372718287809016
