Date,Open,High,Low,Close,Adj Close,Volume,Daily_Returns,Log_Volume
2022-11-21,0.565976915232455,0.5676287871399088,0.5666607834461203,0.5652854529986164,0.5652854529986164,0.2996295688870849,-1.0905181264879826,0.6170088533382918
2022-11-22,0.5633813498562428,0.5717118661411955,0.5647255255022815,0.5773432131239589,0.5773432131239589,0.31879981418889514,1.359701185153006,0.6353217864028267
2022-11-23,0.5726638007024754,0.5821773494221893,0.5807081943629185,0.5862646574521941,0.5862646574521941,0.34126298410068984,0.9925369519459215,0.6556499563040203
2022-11-25,0.5771741896405009,0.5782413104474544,0.5832604004093066,0.5815220076520184,0.5815220076520184,0.13534524857732644,-0.5224482635885264,0.40292858819804067
2022-11-28,0.5705009729973951,0.5747392099795363,0.5683430334529654,0.5672956292150835,0.5672956292150835,0.3265877549748908,-1.575402396556791,0.6425012986422125
2022-11-29,0.5634981263823244,0.564211367054051,0.5622118392979301,0.5620092337637954,0.5620092337637954,0.3560417470275262,-0.5947756007059213,0.6684196037235379
2022-11-30,0.5583134801041112,0.5947766237666434,0.5639920755437564,0.6009591347767158,0.6009591347767158,0.5448425049315989,4.408497967885894,0.8008042817046626
2022-12-01,0.5967043925441655,0.6010343103557592,0.5971077586321273,0.6021214869584761,0.6021214869584761,0.40783521816770824,0.12600453435647196,0.709879318635771
2022-12-02,0.5833635054950552,0.5966827519382176,0.5905178546870312,0.6004362846305973,0.6004362846305973,0.34964464084307667,-0.18245408980741562,0.6629481045392085
2022-12-05,0.5891713251822881,0.5913432821034343,0.5821870963329837,0.5826143687000647,0.5826143687000647,0.3484553764736387,-1.9330765606595968,0.6619216121028639
2022-12-06,0.5769678190691068,0.5766308998810359,0.5631622090926754,0.5645116251297426,0.5645116251297426,0.3670822983770848,-2.002241750315059,0.6776698969715653
2022-12-07,0.5558139140611706,0.5605182867782956,0.5595005321408648,0.5599797338103127,0.5599797338103127,0.33323041035118117,-0.511488011139527,0.6485129887077825
2022-12-08,0.5596036465145018,0.5668599520556199,0.5618181663355772,0.5699098799456761,0.5699098799456761,0.3275442973490766,1.1265194039392634,0.6433732430842527
2022-12-09,0.5617504609996846,0.5684215837106021,0.5666214008058948,0.5636855597049628,0.5636855597049628,0.33264219176475657,-0.6982483306262499,0.6479847076503589
2022-12-12,0.5599356200795886,0.5688986811844754,0.5654614063987197,0.5748761704498133,0.5748761704498133,0.3777710180487818,1.2641972960716785,0.6864028035683551
2022-12-13,0.6021170464373016,0.6030219197288826,0.5795778556309147,0.5839712967483561,0.5839712967483561,0.49659666987651985,1.0146444341515348,0.7713550486033007
2022-12-14,0.5785411395202862,0.5854755926414583,0.5719219428332861,0.5770600286365879,0.5770600286365879,0.43779863317058065,-0.763270618248546,0.7318358605470774
2022-12-15,0.559706831800199,0.5596999694903271,0.5486545186393913,0.5480732664076358,0.5480732664076358,0.4424640678155559,-3.2258789701677837,0.7351363360159677
2022-12-16,0.5401110146880115,0.5440093533117925,0.5379289297532555,0.5396175641194054,0.5396175641194054,0.6652999594110851,-0.9723862509475212,0.8652098453047934
2022-12-19,0.5352966945163868,0.5344773058694348,0.5263165176853339,0.5267972873848119,0.5267972873848119,0.3596141212774788,-1.4887789222267411,0.6714390035091142
2022-12-20,0.5179756392760573,0.5261249296671893,0.5222411619394274,0.5268841673826303,0.5268841673826303,0.36651973418383754,0.010241578796477135,0.6772043020310106
2022-12-21,0.5260630631944523,0.5376421673171932,0.5320725536916603,0.5399360972985783,0.5399360972985783,0.33850422060579183,1.538428674921355,0.6532148307325478
2022-12-22,0.5256199369269152,0.5253161339971588,0.5115164358514802,0.5211738209013244,0.5211738209013244,0.4048070835444476,-2.1779992416584792,0.7075833825468347
2022-12-23,0.5137252052064976,0.5185565309107465,0.5154126846549667,0.5229225720447321,0.5229225720447321,0.26000727485292247,0.20752177095122448,0.5758931774489593
2022-12-27,0.5156801002113893,0.5151647873853311,0.513718431791756,0.5112887637537924,0.5112887637537924,0.2859008036238663,-1.3777081726944473,0.6032919778016801
2022-12-28,0.5058425897307028,0.5105694119325948,0.5030129266623393,0.5000321677117321,0.5000321677117321,0.2873374496418005,-1.3516595656350772,0.604752308697023
2022-12-29,0.5044236168827791,0.5175431754990194,0.5105314689740605,0.5213322621920649,0.5213322621920649,0.31584406160352785,2.592698327012366,0.6325587206459611
2022-12-30,0.5081757782589362,0.5148442507567517,0.5124306396204763,0.520398422068858,0.520398422068858,0.29797119561383173,-0.11079662588577843,0.6153796187986398
2023-01-03,0.5236682445660028,0.5264126089616834,0.5111822300894221,0.5140035625894079,0.5140035625894079,0.3732503474795933,-0.7595676524488892,0.6827353438974288
2023-01-04,0.5161304124313517,0.5185932907175854,0.5134701306839871,0.5197773806652983,0.5197773806652983,0.40117057331155154,0.6910506879965306,0.7048065282091791
2023-01-05,0.5099306295940016,0.5088431028004754,0.5100647570119725,0.5074285016005211,0.5074285016005211,0.37174956547871557,-1.4678560687506947,0.6815094391506724
2023-01-06,0.5078230267011783,0.5256997327632771,0.5076378390634494,0.5286682680222248,0.5286682680222248,0.4116522253811739,2.5622867988202236,0.7127525102438588
2023-01-09,0.5316700585473921,0.541933006039883,0.5360828718065085,0.5340061939751446,0.5340061939751446,0.40545943811381574,0.6278600525565725,0.7080792474779507
2023-01-10,0.5273204233004425,0.5368509323749582,0.5337105559690525,0.5426114619717888,0.5426114619717888,0.36683949787022724,1.005857527063747,0.6774690224558491
2023-01-11,0.5422994627450664,0.551937390946341,0.5476198131334314,0.5578175562081358,0.5578175562081358,0.4194044332623867,1.7597184498736596,0.7185176755570089
2023-01-12,0.5562386059291584,0.5595544910922339,0.550382506590438,0.5634023752175918,0.5634023752175918,0.45576495444970866,0.6351242811766022,0.7443817656599521
2023-01-13,0.5512083072542011,0.5640507478928354,0.5586602309731429,0.5696814475212217,0.5696814475212217,0.4004934805773338,0.7095704317506835,0.7042871048529218
2023-01-17,0.5642964253872711,0.5689602600147379,0.5686667273767569,0.5709644566246246,0.5709644566246246,0.40602933213368503,0.14396569568140283,0.7085118701924351
2023-01-18,0.5723710395296091,0.5751915675503634,0.5628287874004796,0.5598558553273854,0.5598558553273854,0.4197929140733587,-1.2446976699064582,0.7188041471227757
2023-01-19,0.5499309506198673,0.5519437125845723,0.5509810178043193,0.5514307092060788,0.5514307092060788,0.36226935097133944,-0.9559199288730835,0.6736668040582678
2023-01-20,0.5526712564672578,0.5687788018248388,0.5574945882102282,0.5746098756309317,0.5746098756309317,0.48314827048159714,2.6552985917223326,0.7626940829644973
2023-01-23,0.5724502441786556,0.5897441098273839,0.578251542814248,0.5926265250874241,0.5926265250874241,0.48476999462173975,2.010519129267063,0.7637497011661356
2023-01-24,0.5829275659798048,0.5875583406719767,0.5893875938800035,0.5902020585028693,0.5902020585028693,0.4548139094454895,-0.2652194841232247,0.7437285810221557
2023-01-25,0.5704177842400415,0.584047421079168,0.5722384194582633,0.5885201557616051,0.5885201557616051,0.4378371147603467,-0.18447752583133914,0.7318632087538823
2023-01-26,0.5953630630163551,0.5985792034478823,0.5940904095667261,0.6045314207221233,0.6045314207221233,0.46049727376261074,1.7594225220625814,0.7476143150650607
2023-01-27,0.5963284426139457,0.6126322483930833,0.604459982534357,0.6133233309376198,0.6133233309376198,0.5073082952564111,0.9494084946674697,0.7781063168196276
2023-01-30,0.5996774699793916,0.6015569875605578,0.5978942417586445,0.5949913690588546,0.5949913690588546,0.40455512075431244,-1.960988449930312,0.7073916772402216
2023-01-31,0.5905782689186214,0.6041703735845503,0.5986839414996378,0.6103342248057295,0.6103342248057295,0.4570394280536286,1.67406905327101,0.7452552146965399
2023-02-01,0.6045406104751752,0.6295855778425423,0.6068748976265145,0.6289774924658784,0.6289774924658784,0.515759585351708,2.000686291666942,0.783344330830122
2023-02-02,0.6438946373060892,0.658798601772,0.6489551535103747,0.6599060895708908,0.6599060895708908,0.5800943898423263,3.253974079177624,0.8208837059743495
2023-02-03,0.6344330767556228,0.6557424581163,0.6427469188679158,0.6443114718260419,0.6443114718260419,0.4808008935058652,-1.588992420789126,0.7611605729361077
2023-02-06,0.6310376510455307,0.6351312473686623,0.6344426774995395,0.6346990729858624,0.6346990729858624,0.4426729678742861,-0.9952568971261289,0.7352834075283958
2023-02-07,0.6299850209957494,0.6492617927214772,0.6339036326826025,0.6529055065883931,0.6529055065883931,0.459338244927989,1.904023454920556,0.7468253074269242
2023-02-08,0.6442121605799338,0.6449597157084193,0.6381862584213011,0.6365547349183789,0.6365547349183789,0.3981919150179901,-1.678009188939189,0.7025158179683029
2023-02-09,0.6442105200647485,0.6429273857397813,0.6265393271956812,0.6268265489023794,0.6268265489023794,0.4424842248387667,-1.0154002912751148,0.735150529766857
2023-02-10,0.6158554428736307,0.6193383125582865,0.6173353182626384,0.6210784180519755,0.6210784180519755,0.3828139387647959,-0.6061281191959145,0.6904499979964784
2023-02-13,0.6194140434544504,0.6301370540655042,0.6245004338537713,0.6350481631363443,0.6350481631363443,0.3707059814133921,1.4820629778627081,0.6806545068754675
2023-02-14,0.6233421902772531,0.637244276925425,0.6277804406995944,0.6405469660573004,0.6405469660573004,0.39631914431604015,0.574853321241453,0.7010680220085144
2023-02-15,0.6310944379865817,0.6429537655924671,0.637120250372119,0.6494305479911084,0.6494305479911084,0.39853733309755723,0.9233951614215474,0.702782212901158
2023-02-16,0.6303897163353935,0.6404802388213842,0.635235593855009,0.6321555984685878,0.6321555984685878,0.40795341162198984,-1.7791985548901823,0.7099686345129577
2023-02-17,0.6208866005994456,0.6215297008588776,0.6207632074326356,0.6266406917631311,0.6266406917631311,0.386497176642408,-0.5782855315686231,0.6933772671881355
2023-02-21,0.6099181144707893,0.6120128717016275,0.6061398007999387,0.602913774655047,0.602913774655047,0.393580537844353,-2.502443159115575,0.69894024644681
2023-02-22,0.6000662312853906,0.6038914350937648,0.6024436046904297,0.6041018912832383,0.6041018912832383,0.3632286420305086,0.1285251885540406,0.6744682672318465
2023-02-23,0.6096429278467537,0.6084037693148852,0.601432199555665,0.610804836591557,0.610804836591557,0.3671968269180553,0.7241641682469435,0.6777646099040027
2023-02-24,0.5910261599589322,0.5920506166786426,0.5935505019516005,0.5950823337228917,0.5950823337228917,0.3413656016733994,-1.6863952359112644,0.6557402160598151
2023-02-27,0.6000654498210629,0.6025097007994191,0.602397788821252,0.6008771253291048,0.6008771253291048,0.34698666246423276,0.6322107644401331,0.6606498328276187
2023-02-28,0.5947751186911099,0.601151068056871,0.6016579064371249,0.5999568744833881,0.5999568744833881,0.424586620684221,-0.09976846153990637,0.7223203168732457
2023-03-01,0.5944975884739523,0.5956181984495772,0.5947876926961514,0.5938387579775091,0.5938387579775091,0.38670790915779374,-0.6639544686188326,0.693544024403927
2023-03-02,0.5805951581160378,0.5963046947952977,0.5886613620236433,0.6005553713930318,0.6005553713930318,0.4220953958610302,0.7337769085340229,0.7204973313811944
2023-03-03,0.6006621430273893,0.6132508442703102,0.6080325374140518,0.6187368256287353,0.6187368256287353,0.40271258558717865,1.9718196379340025,0.7059866524961897
2023-03-06,0.6176367744113895,0.6235037294989458,0.6203029286994999,0.6176694439475159,0.6176694439475159,0.39177923295196854,-0.11352150662118365,0.6975337700973032
2023-03-07,0.61236651739631,0.6137567415615424,0.6078148327046189,0.6059728719206514,0.6059728719206514,0.4320877820036264,-1.2454041211569455,0.7277538641732377
2023-03-08,0.6029369040993862,0.6053868054306974,0.6058642765616122,0.6096464910506856,0.6096464910506856,0.4012246307828896,0.3960851049634506,0.7048479651904405
2023-03-09,0.6049541322824303,0.6106526781298172,0.592386506860087,0.5905302539527426,0.5905302539527426,0.3990091906863558,-2.0529577574291746,0.7031458003063067
2023-03-10,0.5847217072936206,0.5872114241907114,0.5742211409426808,0.5744859971480041,0.5744859971480041,0.5026996667677572,-1.7591621960931891,0.7752172410064677
2023-03-13,0.5620136185121298,0.5834488826172,0.5652990894769169,0.5785039147080273,0.5785039147080273,0.5034317332016408,0.44843060277557356,0.7756777258648953
2023-03-14,0.5873108673818737,0.5946607244017468,0.5895707015067619,0.5977536925595979,0.5977536925595979,0.4421937804588655,2.138832563716453,0.7349459562100122
2023-03-15,0.5819869476833315,0.5931327308950785,0.5858359855552162,0.5982282329609847,0.5982282329609847,0.476947237159289,0.051621826793257775,0.7586286658284678
2023-03-16,0.5894816625037071,0.6159816904884616,0.5960425346528075,0.6210108617911727,0.6210108617911727,0.43906027957791194,2.477079116380021,0.732731401748735
2023-03-17,0.6143949148402257,0.619123372063241,0.6118797537338845,0.6140311743136684,0.6140311743136684,0.6593371454539957,-0.7405344755826881,0.8622806166914359
2023-03-20,0.6078400376518567,0.6129247668177285,0.6109205976972498,0.6176533409674003,0.6176533409674003,0.3906568532504574,0.3871736569634354,0.6966545962787283
2023-03-21,0.6198699802979053,0.6275988276048294,0.6249165443891306,0.6324998968985767,0.6324998968985767,0.37776002330884867,1.5808288898643719,0.6863939294521897
2023-03-22,0.6272854896693736,0.6383743892390679,0.6202522485444447,0.6172044877914997,0.6172044877914997,0.391661039497687,-1.603276735110648,0.6974412895897908
2023-03-23,0.6235917557494528,0.634274531123411,0.6216717620425417,0.6266512179431498,0.6266512179431498,0.38578526723173523,1.00634818287757,0.6928133413448743
2023-03-24,0.6184966251301611,0.623368709376187,0.6205591532509694,0.6295920143303084,0.6295920143303084,0.3350436262118265,0.3101580398593651,0.6501365446432521
2023-03-27,0.6281685395604681,0.6295208773537551,0.626052453551898,0.6251582354386052,0.6251582354386052,0.33198983719538844,-0.46617309417884556,0.6473979106173964
2023-03-28,0.6189077257577644,0.6174969623974853,0.6176960410103679,0.6209143203270391,0.6209143203270391,0.3051067818304593,-0.4483004333246221,0.62233762554966
2023-03-29,0.6271327033950509,0.6325889617928704,0.6328246802505401,0.6378192841940844,0.6378192841940844,0.3469445159611556,1.7937752948510077,0.6606132706805328
2023-03-30,0.6395193817071645,0.6408358969055539,0.6432698814158223,0.6448358929357534,0.6448358929357534,0.3694232617545223,0.7314082084358686,0.679600857054381
2023-03-31,0.641206276040446,0.6554723395496012,0.6494613268410147,0.6616025251330628,0.6616025251330628,0.44109705515053177,1.7350560219874023,0.7341724230287809
2023-04-03,0.6503686693302264,0.6529476922235904,0.6539664428466969,0.6589914951593703,0.6589914951593703,0.37652952866466133,-0.2655882720054348,0.6853993722325775
2023-04-04,0.6553598339993543,0.6552126009370551,0.653588068083512,0.653914208395521,0.653914208395521,0.3290982205929647,-0.5178258162948146,0.6447852131078076
2023-04-05,0.6452231570578428,0.644189318995672,0.6415410306665869,0.6434998595880705,0.6434998595880705,0.3364124713335062,-1.0676744666016758,0.6513573403433472
2023-04-06,0.6338107631973215,0.6451283739794922,0.6388506700644294,0.6508277741111232,0.6508277741111232,0.28915433041575694,0.7593620942665913,0.6065906338368192
2023-04-10,0.6366942465872352,0.6440454797480226,0.6409265151086513,0.6505382269396665,0.6505382269396665,0.33233342281830003,-0.02977847388567767,0.6477070882005993
2023-04-11,0.6451016149591262,0.6445505179038442,0.6479317447158944,0.6463167774923018,0.6463167774923018,0.3637499759490064,-0.43428421927189653,0.674903075332538
2023-04-12,0.6475515808133023,0.6480054786107705,0.6403111359491768,0.6380686121235324,0.6380686121235324,0.38508068764768455,-0.8522362342600065,0.6922543436673365
2023-04-13,0.6384771402537883,0.6515459005139859,0.6466897684137924,0.6571268772060432,0.6571268772060432,0.3881243981525172,1.9861089815343735,0.6946629069715833
2023-04-14,0.6481146862509006,0.6536973290280315,0.6491487737787504,0.6536841261777595,0.6536841261777595,0.3618057394374908,-0.3517906610112642,0.6732788229294604
2023-04-17,0.6473404454691345,0.6499650689807639,0.652165337970939,0.6564391442553843,0.6564391442553843,0.3771470665575744,0.28250988176468095,0.6858988483749764
2023-04-18,0.6574450191841823,0.6568709320786947,0.6558712618488525,0.6560924889778137,0.6560924889778137,0.3797702282599633,-0.03544718989834106,0.6880127598026213
2023-04-19,0.64377700172915,0.6525288952790911,0.6518496462191746,0.6563997889226934,0.6563997889226934,0.39084651251430463,0.03143405801093735,0.6968033107373071
2023-04-20,0.6418093745347313,0.6497205494525218,0.647975913717021,0.6485432897939964,0.6485432897939964,0.3558310145121405,-0.8033976179115832,0.6682406911218344
2023-04-21,0.6423652932200428,0.6450205137244527,0.6459571033284799,0.6495809776088406,0.6495809776088406,0.38125818306425235,0.10697231457847955,0.6892063111710893
2023-04-24,0.642960346711045,0.6455343718043605,0.6438265782482148,0.6467447359675935,0.6467447359675935,0.37997546340538246,-0.29206773198525715,0.688177624890737
2023-04-25,0.6361887095550156,0.6364938601059504,0.6308500388631256,0.627597156014353,0.627597156014353,0.37557481874713106,-1.9775366035699848,0.6846258078415906
2023-04-26,0.6317431533611853,0.634698088876879,0.6336055929462936,0.6320365117061533,0.6320365117061533,0.4191827060070678,0.4677404938284946,0.7183540675079136
2023-04-27,0.6364559287622982,0.6495646911002755,0.6430730445329708,0.6551939967420237,0.6551939967420237,0.4165934447528062,2.428565290137419,0.7164379359509621
2023-04-28,0.6480850817906185,0.655455559636035,0.6536491821518576,0.6619781664183493,0.6619781664183493,0.4237097901745507,0.6945987593921954,0.721679745532767
2023-05-01,0.6554845787420505,0.658140903645247,0.6615629671723571,0.6608535986056869,0.6608535986056869,0.40877984957363317,-0.11434489373581824,0.7105925299975047
2023-05-02,0.6545223234020481,0.6537660878327403,0.6482394342956317,0.6502284921218755,0.6502284921218755,0.43928842043152516,-1.0815865926844914,0.7328931011219026
2023-05-03,0.6464453664664496,0.6542431861058093,0.6488202155690814,0.645789921509679,0.645789921509679,0.4650115307335049,-0.4567662379366677,0.7506708831925373
2023-05-04,0.6384707349658294,0.6399056610466245,0.6410205006632941,0.6410497065824143,0.6410497065824143,0.37005545930067957,-0.49004634058243957,0.6801205443448506
2023-05-05,0.6445249182811434,0.6584214029652948,0.6522954903546815,0.6626884446673091,0.6626884446673091,0.35438887112423967,2.248042529354133,0.6670138954983456
2023-05-08,0.6572146687759985,0.6584342020849254,0.6613363974927084,0.6644186571533053,0.6644186571533053,0.3215484991721877,0.1757992557562149,0.637872242802831
2023-05-09,0.654343213697814,0.6545293037718454,0.6609989743128237,0.658195122796581,0.658195122796581,0.31334092581207607,-0.6312361548006296,0.6302019328798671
2023-05-10,0.6616123428827796,0.6642443710325605,0.6615453151569017,0.6684020119055154,0.6684020119055154,0.38860725048124894,1.0418334173223354,0.695043511694565
2023-05-11,0.6643798312109392,0.6650187477400478,0.6675367078881165,0.6701772361583984,0.6701772361583984,0.34657344348841107,0.1793316282277635,0.6602912031834505
2023-05-12,0.6667202056915982,0.6663989995263127,0.6638525154383232,0.6666564807146227,0.6666564807146227,0.3173008646446729,-0.35502701313104845,0.6339232254192666
2023-05-15,0.6627729221911707,0.6673380545101326,0.6681720920759836,0.6731293438051795,0.6731293438051795,0.299827474205882,0.6550381082010226,0.6172027859102016
2023-05-16,0.6648429540068199,0.6695285844745087,0.6730861792431869,0.6713468149335629,0.6713468149335629,0.3079104405134177,-0.17921369771872753,0.625034844773035
2023-05-17,0.6697645211589787,0.6783405757440137,0.673929697025385,0.6840175251553575,0.6840175251553575,0.3477031530165443,1.276187833839737,0.6612708173862503
2023-05-18,0.6797859845030638,0.6930801178341315,0.6881682964692951,0.6991616407353838,0.6991616407353838,0.3505498744309077,1.5060875250578976,0.6637274682757193
2023-05-19,0.6954304556201256,0.6957358828101468,0.6971497364070275,0.6966729182810258,0.6966729182810258,0.29584096475178,-0.24383198456384703,0.6132758537971741
2023-05-22,0.6918295183894971,0.6976939123508781,0.6996562053125642,0.7017308805034743,0.7017308805034743,0.3272804235906805,0.4967639028797821,0.6431329192152173
2023-05-23,0.6909048349265301,0.6939784322171767,0.6915560181258543,0.688818068945636,0.688818068945636,0.33355842009252074,-1.2619530138303303,0.6488072363597821
2023-05-24,0.677227991003887,0.6795840899358945,0.6804231836745748,0.6826975175668457,0.6826975175668457,0.30981253052185614,-0.6057987699289447,0.6268531947714031
2023-05-25,0.6951889351512093,0.6961506214387243,0.6956097203686166,0.6999056967125525,0.6999056967125525,0.3614300858231075,1.713608903268038,0.6729641414850969
2023-05-26,0.697586878037247,0.7173285282928232,0.7056395950684017,0.7222354673347209,0.7222354673347209,0.34149570609594193,2.18616022959246,0.6558546197543009
2023-05-30,0.7273960779738105,0.7295066632500911,0.7247898499382516,0.725592910133164,0.725592910133164,0.379006093834608,0.3216727481683668,0.6873982617691823
2023-05-31,0.716140453696058,0.7194999367001416,0.7184634665717659,0.7189857212093753,0.7189857212093753,0.47633611286467037,-0.6309974546134911,0.7582254945295457
2023-06-01,0.7142271922630388,0.7285108685661592,0.7196090247746113,0.7323136082149053,0.7323136082149053,0.35764331414445805,1.2809177798691396,0.6697764186652266
2023-06-02,0.7339054166682522,0.7376520597459666,0.7374619155547294,0.7435580282836396,0.7435580282836396,0.3408259431883463,1.0670122004998284,0.655265290816633
2023-06-05,0.737744750110209,0.743601307132282,0.7430122505113387,0.7426458687450304,0.7426458687450304,0.3332688919409473,-0.08564336063932032,0.6485475219357735
2023-06-06,0.734634039769839,0.7416480384005197,0.7406584494875267,0.7464256916098986,0.7464256916098986,0.37602285439940775,0.3551946765741443,0.6849890423802361
2023-06-07,0.742286305637311,0.7460987937913777,0.7345393369171834,0.7326289206371781,0.7326289206371781,0.4181409543983999,-1.2919110048757787,0.7175843753057825
2023-06-08,0.7277296136676914,0.7370438438228928,0.7354791940703117,0.7433770416945986,0.7433770416945986,0.3273940359033233,1.0196120231631856,0.6432364118153382
2023-06-09,0.7436564581610756,0.7480208443394989,0.7457741590951327,0.7450356928876727,0.7450356928876727,0.3395386423878376,0.1557585042139431,0.6541298482815634
2023-06-12,0.7447747016195188,0.7544112102070775,0.7516586998138001,0.7613470303952818,0.7613470303952818,0.3679389718635443,1.5293622011138597,0.6783777417882
2023-06-13,0.7639841786053592,0.7646800945350505,0.7653646868663754,0.7703079088859222,0.7703079088859222,0.44118409684166937,0.8275223048570757,0.7342338757895064
2023-06-14,0.7643064666519774,0.770061865799871,0.7639829083371027,0.7745840315664891,0.7745840315664891,0.46413103531052347,0.3916518492592891,0.7500767564057487
2023-06-15,0.7644920592307005,0.7833628555743493,0.7724486046324434,0.787159771287743,0.787159771287743,0.4545078891840162,1.147323700673808,0.7435181498051158
2023-06-16,0.7873833194112623,0.786231141080737,0.7820550735730786,0.7796588826530422,0.7796588826530422,0.6752282095707378,-0.6765668992458895,0.8700344162147893
2023-06-20,0.7700439081577748,0.7740130463369239,0.7724863396012677,0.7778666915107253,0.7778666915107253,0.41512747942838346,-0.16275361092761287,0.7153485024109267
2023-06-21,0.7683306120081907,0.7682101356849167,0.7643805827871443,0.7645871150543118,0.7645871150543118,0.4111812840207031,-1.2079193425824197,0.7123992639704255
2023-06-22,0.7541362795282678,0.7676730202100437,0.7628236208781641,0.7749162328528665,0.7749162328528665,0.3474951691861419,0.9510312993285419,0.6610906683478195
2023-06-23,0.7573908704890975,0.7629050840134808,0.7629112519321811,0.763808416635231,0.763808416635231,0.6438904520762192,-1.013093445224933,0.8545787940900755
2023-06-26,0.7561623333790615,0.7630153634339976,0.7542165542159279,0.7512005481746906,0.7512005481746906,0.34117777486620776,-1.1616752501376615,0.6555749911341717
2023-06-27,0.7498042188301484,0.7634333028414775,0.756831444077087,0.7688881382719914,0.7688881382719914,0.3982642970558835,1.648869774006867,0.7025716572365415
2023-06-28,0.7591441596953685,0.7694544306910265,0.7671754415855617,0.7717903652104483,0.7717903652104483,0.35058469110736273,0.2661622790531837,0.6637574098694508
2023-06-29,0.7660502263127014,0.766608544243389,0.7707527040978316,0.7717565874822392,0.7717565874822392,0.337287469386521,-0.003089521216914637,0.6521355213162261
2023-06-30,0.7762580636998373,0.7824445612980313,0.7848836666559816,0.7875699761852273,0.7875699761852273,0.3622986702778279,1.4464356236133735,0.6736913262510651
2023-07-03,0.7825545489483956,0.7842355709189379,0.7894828469446332,0.7898905950781445,0.7898905950781445,0.20115059953400627,0.20923830546877298,0.5044774503708886
2023-07-05,0.7804268711408378,0.7846679485964922,0.7887469652448448,0.7878700495367028,0.7878700495367028,0.42443910792345096,-0.18180183106809578,0.7222126312986354
2023-07-06,0.7709141474729515,0.7722819755966397,0.7729209649502712,0.7788118436979397,0.7788118436979397,0.4953313585558775,-0.8165110542655007,0.770549061291252
2023-07-07,0.7721059717568095,0.7814719464870787,0.7801093809125991,0.7773381857347954,0.7773381857347954,0.4023378482011231,-0.13392979292718987,0.7057002189995485
2023-07-10,0.770290271785856,0.7725129935122037,0.7743364777640295,0.7793299021235651,0.7793299021235651,0.41857982776739894,0.18125501795942522,0.7179088365907047
2023-07-11,0.7754445329393205,0.7790999583328035,0.7790320753485874,0.7853804631730263,0.7853804631730263,0.37877520429601136,0.5496316345260155,0.6872123779314485
2023-07-12,0.7919080810540002,0.794174397799589,0.7950034474977451,0.7981106383485166,0.7981106383485166,0.4144778735439987,1.1500850806996032,0.7148646826611742
2023-07-13,0.8003474750658255,0.8101862530997506,0.8086692670368821,0.815775761977231,0.815775761977231,0.41016610303354034,1.5777784448774312,0.7116366011323461
2023-07-14,0.8119862360260843,0.8156456022941707,0.8142702034202202,0.8137752480314642,0.8137752480314642,0.4269633169664413,-0.1759025803507841,0.7240508648493122
2023-07-17,0.8106472492915346,0.819026185051204,0.8187729664129654,0.8243327990588578,0.8243327990588578,0.35607198256234246,0.9299474846433231,0.6684452664424683
2023-07-18,0.8156327901370313,0.8287987720270642,0.8218337775312569,0.8330756136456339,0.8330756136456339,0.37722861087874543,0.7630033694326244,0.6859647507658231
2023-07-19,0.8305326249326088,0.8327835123912493,0.8331593686493729,0.8334279245530158,0.8334279245530158,0.4036480547098259,0.03051407243597204,0.7067006849349129
2023-07-20,0.8205151456968307,0.82186410991097,0.8101458159940101,0.8097219021455402,0.8097219021455402,0.40507737090113805,-2.052580854791475,0.7077889157326869
2023-07-21,0.8105080550574577,0.8114018266096827,0.8093288151974832,0.8072685283829841,0.8072685283829841,0.4166365074842111,-0.21687640343964754,0.7164698878765465
2023-07-24,0.8051849944097731,0.8058986143567675,0.8074553766635263,0.8093647995176656,0.8093647995176656,0.3093360917914188,0.1857115631050288,0.626398599602001
2023-07-25,0.8061136611811859,0.8132320160021016,0.8151185067599692,0.8162575289720222,0.8162575289720222,0.28454295324211976,0.6095045282344502,0.6019062314992807
2023-07-26,0.8085355847038742,0.8120683430621305,0.8110560182753176,0.8148676082751258,0.8148676082751258,0.33122753522668863,-0.12216216358301724,0.646710991532566
2023-07-27,0.8241841183156342,0.8258824884234692,0.8082426446632561,0.8086601768985171,0.8086601768985171,0.40396140479792125,-0.5462475333194328,0.7069395425318579
2023-07-28,0.814639369007814,0.8246157160374277,0.8227969350555803,0.8301010395302664,0.8301010395302664,0.3432777701934433,1.8971367723101151,0.6574179509097888
2023-07-31,0.8256830764770711,0.8267384238544917,0.8312040269488151,0.8324626627447969,0.8324626627447969,0.3873410229322788,0.20507136211858068,0.6940445532794595
2023-08-01,0.8206462949276248,0.8218073702108584,0.8250093649091464,0.8274666791786691,0.8274666791786691,0.35979278580139284,-0.4329379997714211,0.6715893440936691
2023-08-02,0.8092723319949964,0.8077926459017586,0.8008421723472349,0.8024937506479064,0.8024937506479064,0.4375063563340239,-2.173494207975335,0.7316280760260696
2023-08-03,0.7906379111719533,0.7996752676098173,0.7981541655613648,0.8013892924562487,0.8013892924562487,0.48835794475326433,-0.09826112952403543,0.7660741540946621
2023-08-04,0.800732173877126,0.8066234321377852,0.7994861267337713,0.7973287980022499,0.7973287980022499,0.4253654147628205,-0.3616082627469819,0.722888305654152
2023-08-07,0.796452136147145,0.7968677025974771,0.7968342859736502,0.8041789521714005,0.8041789521714005,0.3834827854440638,0.6122560153668521,0.6909833525784004
